timestamp,conn_active,conn_idle,conn_pending,conn_max,mq_ready,mq_unacked,mq_total,mq_consumers,mq_publish_rate,mq_deliver_rate,redis_ops,redis_connected,redis_rejected,redis_hit_rate
2026-06-09 21:56:43,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,30813,-1,0,71.30523470378314
2026-06-09 21:56:45,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,20790,-1,0,71.30556280527736
2026-06-09 21:56:46,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1667,-1,0,71.30556280527736
2026-06-09 21:56:47,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:56:48,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30556280527736
2026-06-09 21:56:49,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30556280527736
2026-06-09 21:56:50,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:56:52,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:56:53,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:56:54,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:56:55,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,7,-1,0,71.30556280527736
2026-06-09 21:56:56,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,12,-1,0,71.30556280527736
2026-06-09 21:56:57,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:56:58,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30556280527736
2026-06-09 21:56:59,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30556280527736
2026-06-09 21:57:00,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30556280527736
2026-06-09 21:57:01,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30556280527736
2026-06-09 21:57:02,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:04,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:05,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,2,-1,0,71.30556280527736
2026-06-09 21:57:06,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,4,-1,0,71.30556280527736
2026-06-09 21:57:07,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:08,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:09,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30556280527736
2026-06-09 21:57:10,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:11,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,4,-1,0,71.30556280527736
2026-06-09 21:57:12,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:13,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:15,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:16,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:17,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:18,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:19,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30556280527736
2026-06-09 21:57:20,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:21,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
2026-06-09 21:57:22,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30556280527736
