timestamp,conn_active,conn_idle,conn_pending,conn_max,mq_ready,mq_unacked,mq_total,mq_consumers,mq_publish_rate,mq_deliver_rate,redis_ops,redis_connected,redis_rejected,redis_hit_rate
2026-06-09 21:40:52,3.0,7.0,0.0,10.0,0,157,157,1,0.0,0.0,32978,-1,0,71.30028806993145
2026-06-09 21:40:53,1.0,9.0,0.0,10.0,0,157,157,1,0.0,0.0,34071,-1,0,71.3011094731942
2026-06-09 21:40:54,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,33167,-1,0,71.29977863396475
2026-06-09 21:40:55,3.0,7.0,0.0,10.0,0,0,0,1,0.0,0.0,34165,-1,0,71.30282413174719
2026-06-09 21:40:56,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,35474,-1,0,71.3029660361959
2026-06-09 21:40:58,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,35834,-1,0,71.30451454285037
2026-06-09 21:40:59,4.0,6.0,0.0,10.0,0,0,0,1,0.0,0.0,35329,-1,0,71.30512083686507
2026-06-09 21:41:00,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,34620,-1,0,71.30618421430692
2026-06-09 21:41:01,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,33620,-1,0,71.3030026646637
2026-06-09 21:41:02,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,35558,-1,0,71.30083067306245
2026-06-09 21:41:03,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,36065,-1,0,71.30231736750191
2026-06-09 21:41:04,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,34407,-1,0,71.30331384882092
2026-06-09 21:41:05,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,32683,-1,0,71.30392274092466
2026-06-09 21:41:06,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,32084,-1,0,71.30417885345368
2026-06-09 21:41:07,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,34373,-1,0,71.30662725625157
2026-06-09 21:41:08,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,34762,-1,0,71.30722153478516
2026-06-09 21:41:09,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,35639,-1,0,71.308361894489
2026-06-09 21:41:10,4.0,6.0,0.0,10.0,0,0,0,1,0.0,0.0,34843,-1,0,71.30781645402601
2026-06-09 21:41:11,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,35712,-1,0,71.30781049799833
2026-06-09 21:41:13,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,35946,-1,0,71.30490500916467
2026-06-09 21:41:14,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,35395,-1,0,71.30433928150303
2026-06-09 21:41:15,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,33099,-1,0,71.30440359737182
2026-06-09 21:41:16,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,33465,-1,0,71.30452537061423
2026-06-09 21:41:17,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,34720,-1,0,71.30541981144626
2026-06-09 21:41:18,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,32316,-1,0,71.30590393696052
2026-06-09 21:41:19,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,33482,-1,0,71.30653046879712
2026-06-09 21:41:20,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,34779,-1,0,71.30645187286441
2026-06-09 21:41:21,7.0,3.0,0.0,10.0,0,0,0,1,0.0,0.0,35507,-1,0,71.30665240700155
2026-06-09 21:41:22,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,36254,-1,0,71.30794185243684
2026-06-09 21:41:23,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,35903,-1,0,71.30693505730238
2026-06-09 21:41:24,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,36066,-1,0,71.305993983535
2026-06-09 21:41:25,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,35922,-1,0,71.30539009404998
2026-06-09 21:41:27,3.0,7.0,0.0,10.0,0,0,0,1,0.0,0.0,35798,-1,0,71.30551253185958
2026-06-09 21:41:28,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,34575,-1,0,71.30576747879348
2026-06-09 21:41:29,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,30513,-1,0,71.3054463376739
2026-06-09 21:41:30,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,30965,-1,0,71.30606402633188
2026-06-09 21:41:31,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,34289,-1,0,71.30615876221378
2026-06-09 21:41:32,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,35741,-1,0,71.30703754780984
2026-06-09 21:41:33,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,35478,-1,0,71.30726014288985
2026-06-09 21:41:34,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,35092,-1,0,71.30771052008524
2026-06-09 21:41:35,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,35331,-1,0,71.30631079334925
2026-06-09 21:41:36,2.0,8.0,0.0,10.0,0,0,0,1,0.0,0.0,34750,-1,0,71.30683185071848
2026-06-09 21:41:37,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,34977,-1,0,71.30707100898434
2026-06-09 21:41:38,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,34494,-1,0,71.30719204436107
2026-06-09 21:41:39,1.0,9.0,0.0,10.0,0,0,0,1,0.0,0.0,35808,-1,0,71.30700668578369
2026-06-09 21:41:40,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,29654,-1,0,71.30643351280983
2026-06-09 21:41:42,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,9064,-1,0,71.30643351280983
2026-06-09 21:41:43,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30643351280983
2026-06-09 21:41:44,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:45,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:46,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:47,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:48,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:49,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:50,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:51,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:53,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30643351280983
2026-06-09 21:41:54,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:55,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:56,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:57,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
2026-06-09 21:41:58,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30643351280983
