timestamp,conn_active,conn_idle,conn_pending,conn_max,mq_ready,mq_unacked,mq_total,mq_consumers,mq_publish_rate,mq_deliver_rate,redis_ops,redis_connected,redis_rejected,redis_hit_rate
2026-06-09 21:54:45,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:46,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:47,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:48,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:50,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:51,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:52,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:53,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:54,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:55,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,3,-1,0,71.30602196798337
2026-06-09 21:54:56,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:54:57,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:58,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:54:59,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:55:01,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:55:02,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:55:03,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:55:04,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,0,-1,0,71.30602196798337
2026-06-09 21:55:05,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,6,-1,0,71.30602196798337
2026-06-09 21:55:06,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,4,-1,0,71.30602196798337
2026-06-09 21:55:07,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
2026-06-09 21:55:08,0.0,10.0,0.0,10.0,0,0,0,1,0.0,0.0,1,-1,0,71.30602196798337
